dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
gtzan_genre,jazz.00001,jazz.00001,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00001.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00001.wav,68.63,135.9992,68.1818,34,98.1629,0.653,67.3692,0.4482,False,True,True,True,,0.666667,ok,
gtzan_genre,reggae.00065,reggae.00065,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00065.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00065.wav,177.06,89.1029,88.2353,44,49.6764,50.1664,87.9571,88.8247,False,False,True,True,,0.666667,ok,
gtzan_genre,country.00031,country.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00031.wav,110.57,112.3471,111.1111,55,1.6073,0.4894,1.7771,0.5411,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00054,metal.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00054.wav,248.98,123.0469,125.0,62,50.5796,49.7952,125.9331,123.98,False,False,True,True,,0.666667,ok,
gtzan_genre,pop.00099,pop.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00099.wav,79.03,78.3026,78.9474,39,0.9205,0.1046,0.7274,0.0826,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00068,disco.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00068.wav,106.97,107.666,107.1429,54,0.6507,0.1616,0.696,0.1729,True,True,True,True,,1.0,ok,
gtzan_genre,classical.00018,classical.00018,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00018.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00018.wav,79.2,161.499,78.4314,39,103.9129,0.9705,82.299,0.7686,False,True,True,True,,0.379747,ok,
gtzan_genre,country.00064,country.00064,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00064.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00064.wav,66.21,66.256,65.9341,33,0.0695,0.4168,0.046,0.2759,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00018,jazz.00018,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00018.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00018.wav,204.76,103.3594,101.6949,51,49.5217,50.3346,101.4006,103.0651,False,False,True,True,,0.666667,ok,
gtzan_genre,reggae.00041,reggae.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00041.wav,146.63,143.5547,146.3415,73,2.0973,0.1968,3.0753,0.2885,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00060,jazz.00060,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00060.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00060.wav,97.14,95.7031,96.7742,49,1.4792,0.3766,1.4369,0.3658,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00082,hiphop.00082,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00082.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00082.wav,105.39,107.666,105.2632,53,2.1596,0.1204,2.276,0.1268,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00061,hiphop.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00061.wav,93.02,184.5703,92.3077,46,98.42,0.7658,91.5503,0.7123,False,True,True,True,,1.0,ok,
gtzan_genre,pop.00014,pop.00014,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00014.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00014.wav,115.84,117.4538,115.3846,58,1.3932,0.3931,1.6138,0.4554,True,True,True,True,,0.991304,ok,
gtzan_genre,classical.00004,classical.00004,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00004.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00004.wav,161.72,161.499,162.1622,81,0.1366,0.2734,0.221,0.4422,True,True,True,True,,0.987654,ok,
gtzan_genre,country.00012,country.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00012.wav,175.67,89.1029,88.2353,44,49.2782,49.7721,86.5671,87.4347,False,False,True,True,,0.666667,ok,
gtzan_genre,jazz.00076,jazz.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00076.wav,62.23,117.4538,61.8557,31,88.7415,0.6015,55.2238,0.3743,False,True,False,True,,0.935484,ok,
gtzan_genre,hiphop.00012,hiphop.00012,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00012.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00012.wav,99.53,99.384,98.3607,49,0.1467,1.1749,0.146,1.1693,True,True,True,True,,0.989899,ok,
gtzan_genre,rock.00096,rock.00096,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00096.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00096.wav,117.16,117.4538,117.6471,58,0.2508,0.4157,0.2938,0.4871,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00056,reggae.00056,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00056.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00056.wav,156.1,161.499,157.8947,78,3.4587,1.1497,5.399,1.7947,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00047,jazz.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00047.wav,208.4,69.8374,206.8966,104,66.4888,0.7214,138.5626,1.5034,False,True,False,True,,1.0,ok,
gtzan_genre,pop.00054,pop.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00054.wav,97.99,129.1992,98.3607,49,31.8494,0.3783,31.2092,0.3707,False,True,False,True,,1.0,ok,
gtzan_genre,hiphop.00025,hiphop.00025,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00025.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00025.wav,105.79,107.666,105.2632,53,1.7733,0.498,1.876,0.5268,True,True,True,True,,0.962264,ok,
gtzan_genre,metal.00072,metal.00072,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00072.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00072.wav,120.06,123.0469,120.0,60,2.4878,0.05,2.9869,0.06,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00055,disco.00055,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00055.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00055.wav,129.94,129.1992,130.4348,65,0.5701,0.3808,0.7408,0.4948,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00026,jazz.00026,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00026.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00026.wav,98.37,151.9991,65.9341,32,54.5177,32.9734,53.6291,32.4359,False,False,False,False,,0.222222,ok,
gtzan_genre,reggae.00040,reggae.00040,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00040.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00040.wav,92.7,92.2852,92.3077,47,0.4475,0.4232,0.4148,0.3923,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00091,blues.00091,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00091.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00091.wav,124.91,63.024,62.5,31,49.5445,49.964,61.886,62.41,False,False,True,True,,0.659574,ok,
gtzan_genre,hiphop.00047,hiphop.00047,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00047.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00047.wav,97.58,95.7031,96.7742,48,1.9234,0.8258,1.8769,0.8058,True,True,True,True,,0.989691,ok,
gtzan_genre,disco.00053,disco.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00053.wav,139.23,135.9992,139.5349,70,2.3205,0.219,3.2308,0.3049,True,True,True,True,,0.992806,ok,
gtzan_genre,reggae.00052,reggae.00052,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00052.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00052.wav,99.79,99.384,100.0,50,0.4068,0.2104,0.406,0.21,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00049,jazz.00049,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00049.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00049.wav,44.08,184.5703,74.5342,37,318.7167,69.0884,140.4903,30.4542,False,False,False,False,,0.338983,ok,
gtzan_genre,disco.00016,disco.00016,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00016.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00016.wav,122.71,123.0469,122.449,62,0.2745,0.2127,0.3369,0.261,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00048,hiphop.00048,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00048.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00048.wav,96.81,95.7031,96.7742,49,1.1433,0.037,1.1069,0.0358,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00026,hiphop.00026,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00026.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00026.wav,102.38,103.3594,101.6949,52,0.9566,0.6692,0.9794,0.6851,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00007,disco.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00007.wav,129.31,129.1992,130.4348,64,0.0857,0.8698,0.1108,1.1248,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00076,metal.00076,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00076.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00076.wav,140.37,143.5547,139.5349,70,2.2688,0.5949,3.1847,0.8351,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00099,reggae.00099,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00099.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00099.wav,236.89,117.4538,117.6471,59,50.4184,50.3368,119.4362,119.2429,False,False,True,True,,0.666667,ok,
gtzan_genre,metal.00019,metal.00019,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00019.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00019.wav,219.71,112.3471,109.0909,54,48.8657,50.3478,107.3629,110.6191,False,False,True,True,,0.588957,ok,
gtzan_genre,hiphop.00005,hiphop.00005,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00005.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00005.wav,142.39,71.7773,142.8571,70,49.591,0.3281,70.6127,0.4671,False,True,True,True,,0.992908,ok,
gtzan_genre,classical.00053,classical.00053,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00053.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00053.wav,214.23,215.332,71.0059,35,0.5144,66.8553,1.102,143.2241,True,False,True,False,,0.447552,ok,
gtzan_genre,classical.00077,classical.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00077.wav,95.36,161.499,85.7143,41,69.3572,10.1151,66.139,9.6457,False,False,False,False,,0.613636,ok,
gtzan_genre,jazz.00023,jazz.00023,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00023.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00023.wav,85.29,86.1328,85.7143,43,0.9882,0.4975,0.8428,0.4243,True,True,True,True,,0.930233,ok,
gtzan_genre,disco.00079,disco.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00079.wav,121.03,123.0469,120.0,61,1.6664,0.851,2.0169,1.03,True,True,True,True,,1.0,ok,
gtzan_genre,country.00085,country.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00085.wav,72.96,73.8281,73.1707,36,1.1899,0.2888,0.8681,0.2107,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00095,reggae.00095,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00095.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00095.wav,123.67,123.0469,122.449,61,0.5039,0.9873,0.6231,1.221,True,True,True,True,,0.99187,ok,
gtzan_genre,disco.00034,disco.00034,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00034.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00034.wav,130.68,129.1992,130.4348,66,1.1331,0.1876,1.4808,0.2452,True,True,True,True,,0.984848,ok,
gtzan_genre,rock.00046,rock.00046,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00046.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00046.wav,101.44,103.3594,101.6949,51,1.8921,0.2513,1.9194,0.2549,True,True,True,True,,1.0,ok,
gtzan_genre,country.00007,country.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_country_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\country\country.00007.wav,50.7,103.3594,100.8403,51,103.8646,98.8961,52.6594,50.1403,False,False,True,True,,0.649351,ok,
gtzan_genre,pop.00008,pop.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00008.wav,84.1,172.2656,84.507,42,104.8343,0.484,88.1656,0.407,False,True,True,True,,1.0,ok,
gtzan_genre,disco.00021,disco.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00021.wav,109.69,107.666,109.0909,55,1.8452,0.5462,2.024,0.5991,True,True,True,True,,0.990826,ok,
gtzan_genre,reggae.00057,reggae.00057,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00057.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00057.wav,192.77,95.7031,96.7742,49,50.3537,49.7981,97.0669,95.9958,False,False,True,True,,0.662069,ok,
gtzan_genre,pop.00043,pop.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00043.wav,265.93,135.9992,133.3333,67,48.859,49.8615,129.9308,132.5967,False,False,True,True,,0.666667,ok,
gtzan_genre,blues.00043,blues.00043,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00043.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00043.wav,129.44,129.1992,130.4348,64,0.186,0.7685,0.2408,0.9948,True,True,True,True,,0.992126,ok,
gtzan_genre,jazz.00007,jazz.00007,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00007.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00007.wav,62.08,61.5234,61.2245,30,0.8965,1.3781,0.5566,0.8555,True,True,True,True,,0.918033,ok,
gtzan_genre,reggae.00011,reggae.00011,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00011.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00011.wav,126.0,123.0469,125.0,63,2.3438,0.7937,2.9531,1.0,True,True,True,True,,1.0,ok,
gtzan_genre,metal.00026,metal.00026,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_metal_00026.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\metal\metal.00026.wav,251.32,129.1992,130.4348,61,48.5917,48.1001,122.1208,120.8852,False,False,True,True,,0.645161,ok,
gtzan_genre,disco.00006,disco.00006,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00006.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00006.wav,123.83,123.0469,125.0,62,0.6324,0.9448,0.7831,1.17,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00062,jazz.00062,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00062.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00062.wav,148.88,151.9991,150.0,74,2.095,0.7523,3.1191,1.12,True,True,True,True,,0.979866,ok,
gtzan_genre,classical.00028,classical.00028,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00028.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00028.wav,81.48,161.499,162.1622,80,98.207,99.0208,80.019,80.6822,False,False,True,True,,0.661157,ok,
gtzan_genre,reggae.00021,reggae.00021,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00021.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00021.wav,154.75,151.9991,153.8462,77,1.7777,0.5841,2.7509,0.9038,True,True,True,True,,0.987013,ok,
gtzan_genre,rock.00079,rock.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00079.wav,125.14,123.0469,125.0,63,1.6726,0.1119,2.0931,0.14,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00002,reggae.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00002.wav,206.72,103.3594,103.4483,51,50.0003,49.9573,103.3606,103.2717,False,False,True,True,,0.658065,ok,
gtzan_genre,blues.00090,blues.00090,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00090.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00090.wav,141.23,143.5547,139.5349,71,1.646,1.2003,2.3247,1.6951,True,True,True,True,,1.0,ok,
gtzan_genre,jazz.00041,jazz.00041,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00041.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00041.wav,188.27,95.7031,187.5,94,49.1671,0.409,92.5669,0.77,False,True,True,True,,1.0,ok,
gtzan_genre,rock.00051,rock.00051,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00051.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00051.wav,88.12,172.2656,88.2353,44,95.4898,0.1308,84.1456,0.1153,False,True,True,True,,1.0,ok,
gtzan_genre,disco.00067,disco.00067,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00067.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00067.wav,100.44,99.384,100.0,50,1.0514,0.4381,1.056,0.44,True,True,True,True,,1.0,ok,
gtzan_genre,pop.00079,pop.00079,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00079.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00079.wav,112.8,112.3471,113.2075,56,0.4015,0.3613,0.4529,0.4075,True,True,True,True,,1.0,ok,
gtzan_genre,hiphop.00077,hiphop.00077,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_hiphop_00077.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\hiphop\hiphop.00077.wav,116.45,117.4538,115.3846,59,0.862,0.9149,1.0038,1.0654,True,True,True,True,,1.0,ok,
gtzan_genre,blues.00054,blues.00054,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00054.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00054.wav,181.55,89.1029,90.9091,46,50.921,49.9261,92.4471,90.6409,False,False,True,True,,0.656934,ok,
gtzan_genre,jazz.00033,jazz.00033,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00033.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00033.wav,94.7,95.7031,95.2381,47,1.0593,0.5682,1.0031,0.5381,True,True,True,True,,0.989474,ok,
gtzan_genre,disco.00022,disco.00022,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00022.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00022.wav,120.16,123.0469,120.0,60,2.4025,0.1332,2.8869,0.16,True,True,True,True,,1.0,ok,
gtzan_genre,rock.00000,rock.00000,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00000.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00000.wav,121.93,123.0469,120.0,61,0.916,1.5829,1.1169,1.93,True,True,True,True,,0.836066,ok,
gtzan_genre,jazz.00059,jazz.00059,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00059.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00059.wav,106.61,107.666,105.2632,54,0.9905,1.2633,1.056,1.3468,True,True,True,True,,0.944444,ok,
gtzan_genre,rock.00085,rock.00085,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00085.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00085.wav,97.48,184.5703,96.7742,49,89.3417,0.7241,87.0903,0.7058,False,True,False,True,,1.0,ok,
gtzan_genre,rock.00031,rock.00031,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_rock_00031.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\rock\rock.00031.wav,120.46,117.4538,117.6471,59,2.4956,2.3352,3.0062,2.8129,True,True,True,True,,0.991597,ok,
gtzan_genre,jazz.00003,jazz.00003,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_jazz_00003.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\jazz\jazz.00003.wav,70.16,92.2852,58.2524,29,31.5353,16.972,22.1252,11.9076,False,False,False,False,,0.253968,ok,
gtzan_genre,blues.00042,blues.00042,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_blues_00042.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\blues\blues.00042.wav,59.68,89.1029,89.5522,45,49.3011,50.054,29.4229,29.8722,False,False,False,False,,0.346667,ok,
gtzan_genre,classical.00008,classical.00008,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_classical_00008.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\classical\classical.00008.wav,135.72,135.9992,136.3636,68,0.2057,0.4742,0.2792,0.6436,True,True,True,True,,0.977778,ok,
gtzan_genre,pop.00078,pop.00078,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_pop_00078.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\pop\pop.00078.wav,104.81,103.3594,105.2632,53,1.3841,0.4324,1.4506,0.4532,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00061,reggae.00061,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00061.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00061.wav,92.01,92.2852,92.3077,46,0.2991,0.3235,0.2752,0.2977,True,True,True,True,,1.0,ok,
gtzan_genre,reggae.00068,reggae.00068,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_reggae_00068.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\reggae\reggae.00068.wav,137.24,135.9992,136.3636,69,0.9041,0.6386,1.2408,0.8764,True,True,True,True,,1.0,ok,
gtzan_genre,disco.00002,disco.00002,dataset\mirdata_gtzan_genre\gtzan_tempo_beat-main\tempo\gtzan_disco_00002.bpm,dataset\mirdata_gtzan_genre\gtzan_genre\genres\disco\disco.00002.wav,227.45,92.2852,115.3846,57,59.4262,49.2703,135.1648,112.0654,False,False,False,True,,0.647059,ok,
