dataset,track_id,file_or_stem,annotation_path,audio_path,gt_bpm,dsp_tempo_bpm,madmom_tempo_bpm,num_beats_madmom,dsp_error_pct,madmom_error_pct,dsp_mae_bpm,madmom_mae_bpm,dsp_acc1,madmom_acc1,dsp_acc2,madmom_acc2,dsp_beat_fmeasure,madmom_beat_fmeasure,status,note
giantsteps,3218804,3218804.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3218804.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3218804.LOFI.mp3,139.0,143.5547,139.5349,288,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,5117279,5117279.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5117279.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5117279.LOFI.mp3,119.0,161.499,120.0,240,35.7135,0.8403,42.499,1.0,False,True,False,True,,,ok,
giantsteps,344470,344470.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\344470.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\344470.LOFI.mp3,121.0,161.499,120.0,239,33.4703,0.8264,40.499,1.0,False,True,False,True,,,ok,
giantsteps,4460536,4460536.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4460536.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4460536.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4826952,4826952.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4826952.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4826952.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4610426,4610426.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4610426.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4610426.LOFI.mp3,140.0,92.2852,139.5349,281,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,4497852,4497852.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4497852.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4497852.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,4416962,4416962.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4416962.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4416962.LOFI.mp3,132.0,89.1029,133.3333,265,32.4978,1.0101,42.8971,1.3333,False,True,False,True,,,ok,
giantsteps,4710576,4710576.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4710576.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4710576.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3220340,3220340.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3220340.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3220340.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4586220,4586220.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4586220.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4586220.LOFI.mp3,174.0,112.3471,171.4286,344,35.4327,1.4778,61.6529,2.5714,False,True,False,True,,,ok,
giantsteps,3165747,3165747.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3165747.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3165747.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5051606,5051606.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5051606.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5051606.LOFI.mp3,127.0,129.1992,127.6596,256,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,3062661,3062661.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3062661.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3062661.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,3190021,3190021.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3190021.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3190021.LOFI.mp3,179.0,117.4538,181.8182,362,34.3833,1.5744,61.5462,2.8182,False,True,False,True,,,ok,
giantsteps,3409480,3409480.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3409480.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3409480.LOFI.mp3,121.0,61.5234,176.4706,306,49.1542,45.8435,59.4766,55.4706,False,False,True,False,,,ok,
giantsteps,1698047,1698047.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1698047.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1698047.LOFI.mp3,87.0,117.4538,176.4706,349,35.0044,102.8398,30.4538,89.4706,False,False,False,True,,,ok,
giantsteps,3128701,3128701.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3128701.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3128701.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,2702022,2702022.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2702022.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2702022.LOFI.mp3,144.0,71.7773,142.8571,288,50.1546,0.7937,72.2227,1.1429,False,True,True,True,,,ok,
giantsteps,4093555,4093555.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4093555.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4093555.LOFI.mp3,92.0,123.0469,92.3077,184,33.7466,0.3344,31.0469,0.3077,False,True,False,True,,,ok,
giantsteps,3016341,3016341.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3016341.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3016341.LOFI.mp3,127.0,172.2656,127.6596,266,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,4346730,4346730.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4346730.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4346730.LOFI.mp3,86.0,117.4538,171.4286,346,36.5742,99.3355,31.4538,85.4286,False,False,False,True,,,ok,
giantsteps,1469706,1469706.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1469706.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1469706.LOFI.mp3,129.0,64.5996,130.4348,250,49.9228,1.1122,64.4004,1.4348,False,True,True,True,,,ok,
giantsteps,4625875,4625875.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4625875.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4625875.LOFI.mp3,170.0,172.2656,171.4286,287,1.3327,0.8403,2.2656,1.4286,True,True,True,True,,,ok,
giantsteps,4140514,4140514.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4140514.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4140514.LOFI.mp3,150.0,99.384,146.3415,296,33.744,2.439,50.616,3.6585,False,True,False,True,,,ok,
giantsteps,368533,368533.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\368533.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\368533.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3398611,3398611.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3398611.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3398611.LOFI.mp3,123.0,123.0469,122.449,246,0.0381,0.448,0.0469,0.551,True,True,True,True,,,ok,
giantsteps,1183908,1183908.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1183908.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1183908.LOFI.mp3,139.0,112.3471,139.5349,279,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3226171,3226171.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3226171.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3226171.LOFI.mp3,160.0,107.666,157.8947,320,32.7087,1.3158,52.334,2.1053,False,True,False,True,,,ok,
giantsteps,1855660,1855660.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1855660.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1855660.LOFI.mp3,174.0,86.1328,86.9565,173,50.4984,50.025,87.8672,87.0435,False,False,True,True,,,ok,
giantsteps,1950701,1950701.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1950701.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1950701.LOFI.mp3,87.0,117.4538,88.2353,220,35.0044,1.4199,30.4538,1.2353,False,True,False,True,,,ok,
giantsteps,3638589,3638589.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3638589.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3638589.LOFI.mp3,170.0,112.3471,171.4286,340,33.9134,0.8403,57.6529,1.4286,False,True,False,True,,,ok,
giantsteps,4667626,4667626.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4667626.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4667626.LOFI.mp3,147.0,151.9991,146.3415,282,3.4007,0.448,4.9991,0.6585,True,True,True,True,,,ok,
giantsteps,1556416,1556416.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1556416.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1556416.LOFI.mp3,140.0,92.2852,139.5349,281,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,4377106,4377106.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4377106.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4377106.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4017909,4017909.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4017909.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4017909.LOFI.mp3,112.0,112.3471,111.1111,224,0.31,0.7937,0.3471,0.8889,True,True,True,True,,,ok,
giantsteps,3649559,3649559.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3649559.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3649559.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,3013673,3013673.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3013673.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3013673.LOFI.mp3,156.0,151.9991,157.8947,314,2.5647,1.2146,4.0009,1.8947,True,True,True,True,,,ok,
giantsteps,3109241,3109241.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3109241.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3109241.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,4043892,4043892.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4043892.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4043892.LOFI.mp3,183.0,184.5703,181.8182,364,0.8581,0.6458,1.5703,1.1818,True,True,True,True,,,ok,
giantsteps,3289180,3289180.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3289180.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3289180.LOFI.mp3,160.0,161.499,80.0,160,0.9369,50.0,1.499,80.0,True,False,True,True,,,ok,
giantsteps,365981,365981.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\365981.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\365981.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3467867,3467867.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3467867.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3467867.LOFI.mp3,170.0,86.1328,171.4286,312,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,3414746,3414746.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3414746.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3414746.LOFI.mp3,86.0,112.3471,171.4286,342,30.6362,99.3355,26.3471,85.4286,False,False,False,True,,,ok,
giantsteps,4166612,4166612.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4166612.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4166612.LOFI.mp3,124.0,123.0469,125.0,249,0.7686,0.8065,0.9531,1.0,True,True,True,True,,,ok,
giantsteps,4471702,4471702.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4471702.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4471702.LOFI.mp3,174.0,117.4538,176.4706,350,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4145229,4145229.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4145229.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4145229.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,1825982,1825982.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1825982.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1825982.LOFI.mp3,123.0,161.499,122.449,245,31.3,0.448,38.499,0.551,False,True,False,True,,,ok,
giantsteps,2757093,2757093.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2757093.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2757093.LOFI.mp3,81.0,80.7495,80.0,205,0.3092,1.2346,0.2505,1.0,True,True,True,True,,,ok,
giantsteps,4365752,4365752.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4365752.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4365752.LOFI.mp3,174.0,172.2656,176.4706,348,0.9968,1.4199,1.7344,2.4706,True,True,True,True,,,ok,
giantsteps,4468729,4468729.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4468729.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4468729.LOFI.mp3,160.0,161.499,157.8947,320,0.9369,1.3158,1.499,2.1053,True,True,True,True,,,ok,
giantsteps,3665864,3665864.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3665864.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3665864.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,5024644,5024644.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5024644.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5024644.LOFI.mp3,142.0,143.5547,139.5349,280,1.0949,1.736,1.5547,2.4651,True,True,True,True,,,ok,
giantsteps,1889739,1889739.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1889739.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1889739.LOFI.mp3,127.0,129.1992,127.6596,255,1.7317,0.5193,2.1992,0.6596,True,True,True,True,,,ok,
giantsteps,2704868,2704868.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2704868.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2704868.LOFI.mp3,133.0,129.1992,133.3333,264,2.8577,0.2506,3.8008,0.3333,True,True,True,True,,,ok,
giantsteps,3818797,3818797.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3818797.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3818797.LOFI.mp3,136.0,135.9992,136.3636,271,0.0006,0.2674,0.0008,0.3636,True,True,True,True,,,ok,
giantsteps,2745205,2745205.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2745205.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2745205.LOFI.mp3,117.0,117.4538,117.6471,233,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,3703893,3703893.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3703893.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3703893.LOFI.mp3,125.0,123.0469,125.0,251,1.5625,0.0,1.9531,0.0,True,True,True,True,,,ok,
giantsteps,4442121,4442121.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4442121.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4442121.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,4403315,4403315.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4403315.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4403315.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3871968,3871968.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3871968.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3871968.LOFI.mp3,170.0,86.1328,171.4286,344,49.3336,0.8403,83.8672,1.4286,False,True,True,True,,,ok,
giantsteps,3383105,3383105.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3383105.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3383105.LOFI.mp3,81.0,161.499,157.8947,320,99.3815,94.9318,80.499,76.8947,False,False,True,True,,,ok,
giantsteps,3069960,3069960.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3069960.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3069960.LOFI.mp3,140.0,143.5547,105.2632,210,2.5391,24.812,3.5547,34.7368,True,False,True,False,,,ok,
giantsteps,3511308,3511308.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3511308.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3511308.LOFI.mp3,147.0,99.384,146.3415,292,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,4216184,4216184.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4216184.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4216184.LOFI.mp3,139.0,112.3471,139.5349,250,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,2022116,2022116.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2022116.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2022116.LOFI.mp3,147.0,99.384,146.3415,296,32.3918,0.448,47.616,0.6585,False,True,False,True,,,ok,
giantsteps,4163571,4163571.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4163571.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4163571.LOFI.mp3,160.0,80.7495,157.8947,320,49.5316,1.3158,79.2505,2.1053,False,True,True,True,,,ok,
giantsteps,3961797,3961797.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3961797.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3961797.LOFI.mp3,125.0,161.499,125.0,262,29.1992,0.0,36.499,0.0,False,True,False,True,,,ok,
giantsteps,2725358,2725358.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2725358.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2725358.LOFI.mp3,141.0,92.2852,139.5349,280,34.5495,1.0391,48.7148,1.4651,False,True,False,True,,,ok,
giantsteps,4101447,4101447.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4101447.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4101447.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,4031300,4031300.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4031300.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4031300.LOFI.mp3,127.0,123.0469,125.0,252,3.1127,1.5748,3.9531,2.0,True,True,True,True,,,ok,
giantsteps,3368055,3368055.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3368055.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3368055.LOFI.mp3,117.0,117.4538,117.6471,234,0.3879,0.553,0.4538,0.6471,True,True,True,True,,,ok,
giantsteps,1560139,1560139.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1560139.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1560139.LOFI.mp3,139.0,69.8374,139.5349,280,49.7573,0.3848,69.1626,0.5349,False,True,True,True,,,ok,
giantsteps,28952,28952.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\28952.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\28952.LOFI.mp3,139.0,135.9992,136.3636,272,2.1589,1.8967,3.0008,2.6364,True,True,True,True,,,ok,
giantsteps,4514851,4514851.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4514851.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4514851.LOFI.mp3,147.0,151.9991,146.3415,296,3.4007,0.448,4.9991,0.6585,True,True,True,True,,,ok,
giantsteps,1747518,1747518.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1747518.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1747518.LOFI.mp3,71.0,92.2852,136.3636,232,29.9791,92.0615,21.2852,65.3636,False,False,False,True,,,ok,
giantsteps,5157605,5157605.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5157605.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5157605.LOFI.mp3,132.0,66.256,133.3333,265,49.8061,1.0101,65.744,1.3333,False,True,True,True,,,ok,
giantsteps,1753073,1753073.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\1753073.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\1753073.LOFI.mp3,139.0,143.5547,139.5349,280,3.2768,0.3848,4.5547,0.5349,True,True,True,True,,,ok,
giantsteps,3873575,3873575.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3873575.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3873575.LOFI.mp3,88.0,86.1328,86.9565,175,2.1218,1.1858,1.8672,1.0435,True,True,True,True,,,ok,
giantsteps,2422602,2422602.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\2422602.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\2422602.LOFI.mp3,127.0,103.3594,127.6596,205,18.6147,0.5193,23.6406,0.6596,False,True,False,True,,,ok,
giantsteps,925895,925895.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\925895.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\925895.LOFI.mp3,139.0,92.2852,139.5349,278,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,4226227,4226227.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4226227.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4226227.LOFI.mp3,140.0,92.2852,139.5349,280,34.082,0.3322,47.7148,0.4651,False,True,False,True,,,ok,
giantsteps,3725208,3725208.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3725208.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3725208.LOFI.mp3,174.0,117.4538,176.4706,351,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4122833,4122833.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4122833.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4122833.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3453642,3453642.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3453642.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3453642.LOFI.mp3,174.0,172.2656,171.4286,299,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
giantsteps,3618176,3618176.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3618176.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3618176.LOFI.mp3,174.0,117.4538,176.4706,348,32.4978,1.4199,56.5462,2.4706,False,True,False,True,,,ok,
giantsteps,4283622,4283622.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\4283622.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\4283622.LOFI.mp3,129.0,129.1992,127.6596,256,0.1544,1.0391,0.1992,1.3404,True,True,True,True,,,ok,
giantsteps,3565815,3565815.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3565815.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3565815.LOFI.mp3,127.0,172.2656,127.6596,276,35.6422,0.5193,45.2656,0.6596,False,True,False,True,,,ok,
giantsteps,633082,633082.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\633082.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\633082.LOFI.mp3,127.0,83.3543,125.0,252,34.3667,1.5748,43.6457,2.0,False,True,False,True,,,ok,
giantsteps,5363251,5363251.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\5363251.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\5363251.LOFI.mp3,139.0,92.2852,139.5349,280,33.6078,0.3848,46.7148,0.5349,False,True,False,True,,,ok,
giantsteps,825292,825292.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\825292.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\825292.LOFI.mp3,139.0,112.3471,139.5349,280,19.1747,0.3848,26.6529,0.5349,False,True,False,True,,,ok,
giantsteps,3535520,3535520.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\3535520.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\3535520.LOFI.mp3,110.0,112.3471,109.0909,220,2.1338,0.8264,2.3471,0.9091,True,True,True,True,,,ok,
giantsteps,672064,672064.LOFI,dataset\giantsteps-tempo-dataset-master\annotations_v2\tempo\672064.LOFI.bpm,dataset\giantsteps-tempo-dataset-master\audio\672064.LOFI.mp3,174.0,172.2656,171.4286,348,0.9968,1.4778,1.7344,2.5714,True,True,True,True,,,ok,
